Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2025-02-12,VCIG,0.97,0.95,0.91,0.99,-1.32,4.97,2851030,12092208,21821998,0.92,1.0,10.1,1425530
2025-02-12,FBGL,1.14,1.2,1.12,1.45,5.26,7.14,1561048,-,-,1.15,1.2,7.14,485326
2025-02-13,PEV,0.57,0.5,0.42,0.67,-12.72,97.54,279213412,19585346,9491184,0.33,0.57,126.22,110218210
2025-02-13,AMOD,3.25,3.62,3.14,6.02,11.38,96.74,125368318,3461313,24613276,1.78,3.25,76.64,9406568
2025-02-13,MBRX,0.69,1.27,0.57,3.65,84.03,202.38,106156558,4025296,1745476,0.43,0.69,64.31,1969880
2025-02-13,EDSA,2.99,3.25,2.83,4.49,8.7,74.73,115261403,2370464,11269888,2.03,3.02,62.37,18786323
2025-02-13,PRPH,0.4,0.34,0.32,0.46,-14.57,21.21,147485481,25703111,10157169,0.29,0.4,42.21,64792309
2025-02-13,MGOL,0.62,0.84,0.6,1.05,36.36,85.19,737080157,2344431,7790055,0.68,0.62,35.81,40931396
2025-02-13,AIFF,16.75,15.46,14.05,17.2,-7.7,19.2,40464924,3253532,124785699,13.71,16.78,29.41,8277113
2025-02-13,AVGR,0.56,0.6,0.51,0.82,6.82,30.0,33425075,2756212,1979039,0.66,0.56,21.7,10078868
2025-02-13,DOMH,8.29,13.0,7.68,13.58,56.82,89.23,11031770,3457656,82371718,7.98,8.22,19.65,467447
2025-02-13,IVAC,4.04,4.03,4.03,4.06,-0.25,19.23,5454582,25318366,108702860,4.05,4.04,19.53,789369
2025-02-13,SYRA,0.46,0.44,0.38,0.47,-3.92,12.86,23100095,7444795,5380646,0.39,0.46,17.06,14485887
2025-02-13,PGY,13.6,14.64,13.11,15.28,7.65,24.28,14876653,37943930,1078318380,12.09,13.7,16.3,1779904
2025-02-13,TIVC,0.81,0.75,0.62,0.92,-6.45,7.67,80166008,8254471,7135524,0.94,0.81,15.1,25875733
2025-02-13,PLRX,3.08,3.29,3.05,3.78,6.82,20.96,15001032,53499685,200208420,2.65,3.13,15.07,1792796
2025-02-13,ATUS,3.0,2.73,2.72,3.2,-9.0,0.74,4570733,233030319,1259048062,2.68,3.0,10.7,452723
2025-02-13,GNPX,0.54,0.47,0.41,0.55,-11.96,-1.01,16648470,8274872,4007300,0.48,0.53,10.59,7321471
2025-02-13,INAB,0.32,0.32,0.29,0.33,0.06,11.07,13651108,57733811,23419338,0.27,0.32,9.76,5114576
2025-02-13,AZTR,0.35,0.4,0.33,0.42,14.4,23.99,25527139,7551480,3035165,0.32,0.35,7.88,11682107
2025-02-13,RR,2.8,3.04,2.67,3.12,8.57,15.15,22339280,47130077,342567975,2.8,2.83,7.2,1213490
2025-02-14,JTAI,5.83,6.03,5.07,8.2,3.43,133.72,104018755,1236541,4974085,2.65,5.83,125.97,8856630
2025-02-14,SRM,0.73,0.7,0.6,0.85,-4.11,95.53,252843551,8836329,5712420,0.37,0.73,103.91,56546835
2025-02-14,MBRX,2.02,2.18,1.87,2.78,7.92,71.65,135817183,4025296,9059851,1.44,2.03,59.84,35090463
2025-02-14,VRPX,0.45,0.33,0.31,0.47,-27.17,12.95,119958058,18038898,5983552,0.52,0.44,53.96,56356158
2025-02-14,CNSP,0.16,0.14,0.13,0.19,-10.49,29.87,484509613,56890103,8048138,0.14,0.16,45.73,148835503
2025-02-14,OSTX,2.77,2.23,2.16,2.98,-19.49,12.06,38491348,14232092,47361614,1.94,2.8,40.7,19513621
2025-02-14,STAI,2.31,2.05,1.7,2.38,-11.26,22.02,42804936,3693748,42507700,2.53,2.3,36.9,17419882
2025-02-14,LTRY,1.74,1.6,1.57,2.04,-8.05,13.48,10396762,7496283,19329470,1.46,1.75,24.11,1775105
2025-02-14,MGOL,1.03,0.72,0.67,1.26,-30.33,-15.08,395359529,2344431,6615555,0.8,1.03,21.89,66427435
2025-02-14,EFSH,0.2,0.17,0.16,0.2,-13.86,1.75,23020970,25399307,4419667,0.18,0.2,19.24,15087305
2025-02-14,KWE,0.49,0.47,0.43,0.49,-5.14,10.09,803471,1447906,774834,0.43,0.48,14.1,405606
2025-02-14,SMX,3.53,3.13,3.03,3.65,-11.33,-0.63,2633863,302490,3130000,3.3,3.56,12.97,1054348
2025-02-14,GCL,3.05,3.05,2.6,3.7,-0.03,12.93,1262463,76403,14176860,2.27,3.05,12.96,277210
2025-02-14,MTNB,0.7,0.61,0.59,0.7,-12.96,1.55,1085558,4697311,3099499,0.78,0.67,12.38,279963
2025-02-14,ZCAR,1.65,1.63,1.35,1.74,-1.21,10.14,17969111,2108853,11037809,1.69,1.65,11.49,11888685
2025-02-14,SOBR,0.95,1.05,0.89,1.12,10.53,22.52,7338415,406740,968046,0.85,0.95,10.85,315285
2025-02-14,FFIE,1.95,1.6,1.59,2.02,-17.95,-9.6,36511890,69772240,116709701,1.8,1.95,10.17,12016004
2025-02-14,ICON,0.34,0.35,0.31,0.36,2.65,12.54,14898810,-,-,0.33,0.34,9.32,5178094
2025-02-14,PTPI,0.27,0.29,0.26,0.65,10.57,18.38,106462416,10431013,3316478,0.25,0.27,9.09,297253
2025-02-14,RXRX,9.17,10.53,9.04,10.76,14.83,23.88,81684837,322965067,4114724763,8.96,9.17,7.88,6141848
2025-02-18,PRFX,5.27,3.71,3.37,5.47,-29.6,31.56,43751674,846286,3245738,2.99,5.28,87.23,12906366
2025-02-18,KWE,0.78,0.79,0.71,1.26,1.3,70.06,285890663,1447906,1317715,0.47,0.78,67.45,49115267
2025-02-18,SLDB,6.68,5.3,5.04,7.2,-20.66,31.51,71011899,31740493,211759418,4.03,6.68,65.76,27026290
2025-02-18,HCTI,0.79,0.72,0.6,0.88,-8.98,50.32,62102880,3018031,4079515,0.55,0.79,65.11,29961498
2025-02-18,EFOI,1.95,2.72,1.67,2.89,39.49,110.85,71610036,5260740,6786356,1.54,1.89,46.51,16229918
2025-02-18,GCL,4.33,7.5,4.1,9.89,73.21,145.97,57922860,-,9532946,3.65,4.29,40.69,3206656
2025-02-18,CGBS,0.39,0.39,0.31,0.45,-1.26,32.52,80278118,434318733,177650210,0.32,0.39,34.24,21661664
2025-02-18,ADTX,0.09,0.11,0.07,0.12,24.86,57.14,823152421,78892463,8678198,0.07,0.09,26.0,200187808
2025-02-18,SRM,0.89,0.95,0.81,1.09,7.26,35.71,79261112,8836329,15158653,0.71,0.88,25.71,15224119
2025-02-18,SOBR,1.31,1.05,1.0,1.42,-19.85,0.0,36816937,406740,968046,1.11,1.31,24.76,11875257
2025-02-18,GLYC,0.35,0.36,0.31,0.37,2.25,23.79,46501446,56058966,23160476,0.47,0.35,21.93,28569140
2025-02-18,CETX,2.58,1.98,1.94,2.59,-23.26,-7.91,3083184,1784544,3533458,2.05,2.55,18.6,1337523
2025-02-18,PRPH,0.38,0.44,0.38,0.68,15.01,35.08,177824686,25703111,13114698,0.33,0.38,16.8,17815121
2025-02-18,PCT,10.72,10.9,10.02,11.53,1.68,17.08,7283363,158946015,1891871584,10.66,10.85,16.54,282744
2025-02-18,AIFF,10.44,8.37,8.02,10.6,-19.83,-7.1,6473543,3253532,67558623,9.74,10.43,15.76,1050239
2025-02-18,PGY,17.33,16.95,16.82,19.2,-2.19,10.28,12655653,37979312,1248462898,15.79,17.38,13.08,1522876
2025-02-18,LXRX,0.87,0.76,0.75,0.97,-12.32,-2.82,8879490,179865766,275746313,0.82,0.88,12.1,378046
2025-02-18,OSCR,15.12,15.85,14.71,16.7,4.83,17.76,13513348,173777164,3356313693,14.58,15.01,11.52,599166
2025-02-18,STSS,0.37,0.38,0.36,0.41,4.0,9.94,3447035,1275393,4262813,0.39,0.39,10.0,549575
2025-02-18,RXRX,11.54,10.64,10.41,12.36,-7.8,1.04,70981309,296922938,4157708487,11.76,11.53,9.5,6033223
2025-02-18,EDBL,0.23,0.22,0.2,0.31,-1.98,10.67,49816959,18880746,6776983,0.26,0.22,8.68,10117413
2025-02-18,SAG,2.19,2.4,2.12,2.45,9.59,22.45,731371,-,23700000,1.96,2.13,8.67,431945
2025-02-18,NKLA,0.58,0.77,0.57,0.87,32.72,41.44,79931939,81630261,64693847,0.54,0.59,8.29,482883
2025-02-18,GRAB,5.29,5.3,5.1,5.53,0.09,8.16,110168826,2373987168,20988000408,5.45,5.28,7.76,7899617
2025-02-18,ABSI,6.26,5.79,5.66,6.33,-7.58,-0.52,9494602,91296392,665014862,6.33,6.26,7.56,642682
2025-02-19,LYT,0.44,0.36,0.33,0.54,-18.75,61.73,215460633,1765272,8222181,0.24,0.44,99.06,79784752
2025-02-19,SINT,5.28,4.82,4.25,6.11,-8.71,70.92,70970083,1342845,6472552,2.92,5.29,87.59,23649923
2025-02-19,OSRH,5.66,5.46,5.0,10.0,-3.53,75.56,42095615,-,12665844,3.39,5.56,78.68,6498936
2025-02-19,TRUG,0.6,0.51,0.49,0.67,-14.56,25.55,66327157,9093630,14887566,0.66,0.6,46.7,28882432
2025-02-19,JTAI,5.82,10.15,5.05,11.77,74.4,150.0,149362495,1259980,7827436,3.97,5.82,43.35,7933518
2025-02-19,CYCU,4.72,2.97,2.82,4.9,-37.08,-11.34,18448603,549878,10108484,3.39,4.71,40.6,7472564
2025-02-19,AUUD,0.62,0.48,0.45,0.86,-22.34,8.55,91033842,794636,2723930,0.46,0.62,39.77,3154354
2025-02-19,TRNR,1.66,1.24,1.24,2.17,-25.3,2.06,66804206,902100,1860263,1.15,1.66,36.63,15114016
2025-02-19,RSLS,1.33,1.36,1.25,1.85,2.26,25.93,37717819,692270,992772,1.24,1.37,26.85,8312881
2025-02-19,ADTX,0.14,0.13,0.1,0.16,-8.14,16.91,611981223,78892463,10145603,0.14,0.14,24.45,127339310
2025-02-19,GB,7.34,7.32,7.31,7.36,-0.27,17.5,8896365,39898448,1463058086,7.27,7.35,17.98,277360
2025-02-19,SERV,13.19,13.37,12.64,14.29,1.33,13.07,26018828,32441742,648319081,12.18,13.2,11.68,2492194
2025-02-19,PRPH,0.48,0.57,0.46,0.66,17.53,29.84,61806999,25703111,17028196,0.47,0.48,10.48,4774183
2025-02-19,AYRO,0.8,0.6,0.49,0.85,-25.44,-16.65,3203936,5280406,4059436,0.69,0.79,9.72,1295840
2025-02-19,GPUS,3.6,3.13,2.62,3.67,-13.06,-3.99,1120453,1251203,3943464,3.52,3.55,8.9,512302
2025-02-19,BLNE,0.72,0.73,0.57,0.78,1.15,10.86,13483597,3415226,3422868,0.67,0.71,7.82,10128732
2025-02-20,APTO,0.24,0.19,0.18,0.26,-20.1,26.75,181651295,56509003,11434424,0.15,0.24,58.24,62122274
2025-02-20,FGEN,0.8,0.77,0.67,0.88,-3.88,37.44,122017563,94095297,77834866,0.58,0.8,42.81,42974386
2025-02-20,XOS,4.43,6.25,4.24,9.15,41.08,99.68,96388580,2753308,25131849,4.8,4.41,40.89,2967582
2025-02-20,PRPH,0.76,0.59,0.56,0.78,-22.05,3.51,92049302,25703111,17625676,0.62,0.76,33.33,23626754
2025-02-20,MNDR,0.42,0.94,0.38,1.0,121.94,185.42,449518355,10431023,11358100,0.52,0.42,28.61,30863801
2025-02-20,HLF,7.22,8.02,6.78,8.4,11.0,42.7,23878951,97848672,808351638,6.71,7.2,28.11,414798
2025-02-20,CVM,0.61,0.42,0.41,0.68,-30.66,-17.5,9299245,75329083,32660482,0.5,0.6,17.5,2820999
2025-02-20,MCVT,2.5,2.3,2.26,2.82,-8.0,5.53,5388567,1785139,14686085,2.85,2.5,14.69,1917628
2025-02-20,REBN,6.25,7.32,6.2,8.3,17.12,30.95,8053810,2515320,24417008,5.6,6.39,14.31,334465
2025-02-20,BRTX,2.31,1.96,1.88,2.38,-14.97,-3.45,14432487,5048254,13563040,2.1,2.32,14.29,8616051
2025-02-20,LAES,3.81,3.73,3.61,3.98,-2.1,10.36,29892986,26242995,364452201,3.63,3.81,12.76,6742299
2025-02-20,NEGG,0.48,0.48,0.46,0.54,-0.04,6.96,5209719,45211138,182408187,0.45,0.5,11.75,1750519
2025-02-20,QBTS,7.27,7.39,6.64,7.48,1.66,13.0,110191626,257879216,2293340251,6.74,7.28,11.31,5273201
2025-02-20,RGTI,12.08,11.47,10.95,12.15,-5.05,3.99,97571885,230436337,2779132837,11.39,12.1,9.7,8075679
2025-02-20,ORGN,0.93,1.04,0.9,1.12,11.33,24.76,10234019,134789118,152100172,0.83,0.91,9.18,306142
2025-02-20,MVIS,1.92,1.69,1.51,1.93,-11.98,-3.43,38146324,222303051,380218307,1.85,1.91,9.14,5455192
2025-02-20,STAI,3.42,3.63,3.26,5.2,6.14,15.61,66976593,3693748,75269736,3.14,3.41,8.6,318906
2025-02-20,SOBR,1.13,1.02,1.01,1.19,-9.73,-2.86,13269273,406740,940387,1.01,1.13,7.58,5645750
2025-02-21,BURU,0.3,0.29,0.27,0.49,-4.0,43.93,389447144,12908664,5838980,0.2,0.31,53.17,42321395
2025-02-21,OSRH,5.2,4.22,4.22,6.95,-18.85,22.32,24793812,1966219,9789352,3.69,5.21,51.01,871048
2025-02-21,UOKA,0.21,0.17,0.16,0.24,-19.14,1.19,54852994,5261880,2652289,0.17,0.21,25.15,33007841
2025-02-21,NKGN,0.55,0.57,0.49,0.73,3.6,27.12,116315011,27981723,25597653,0.45,0.55,22.34,29629911
2025-02-21,LTRY,1.72,1.38,1.31,1.9,-19.77,-5.48,8170379,7496283,16671669,2.1,1.72,17.81,2560070
2025-02-21,SLRN,2.56,2.6,2.37,2.64,1.76,19.82,12556142,72601000,261825853,2.5,2.55,17.51,2382457
2025-02-21,VMAR,1.14,0.86,0.83,1.15,-24.56,-12.26,19039312,9482524,8409448,0.95,1.14,16.3,11353382
2025-02-21,EDIT,2.4,1.92,1.89,2.4,-20.0,-6.8,9384916,81760426,158492353,2.09,2.36,14.56,1082921
2025-02-21,STAI,4.13,3.29,3.05,4.24,-20.34,-9.37,7539866,3693748,68219678,3.96,4.14,14.05,719953
2025-02-21,KITT,1.36,1.29,1.28,1.47,-5.15,5.74,6927559,21165981,38939671,1.36,1.35,10.66,725413
2025-02-21,FUBO,4.16,3.76,3.75,4.19,-9.62,-2.34,25219656,327165381,1275184553,4.18,4.18,8.57,1955801
2025-02-21,VLCN,1.05,0.95,0.93,1.1,-9.33,-4.22,1381116,560895,3229592,0.99,1.07,7.66,267285
2025-02-21,OMGA,0.17,0.16,0.16,0.22,-3.33,3.83,21307810,19333434,8853057,0.17,0.17,7.47,878320
2025-02-22,BURU,0.3,0.29,0.27,0.49,-4.0,43.93,391800158,12908664,5838980,0.2,0.31,53.17,42321395
2025-02-22,OSRH,5.2,4.22,4.22,6.95,-18.85,22.32,24838212,1966219,9789353,3.69,5.21,51.01,871048
2025-02-22,UOKA,0.21,0.17,0.16,0.24,-19.14,1.19,55186920,5261880,2652290,0.17,0.21,25.15,33007841
2025-02-22,NKGN,0.55,0.57,0.49,0.73,3.6,27.12,116714502,27981723,25597654,0.45,0.55,22.34,29629911
2025-02-22,LTRY,1.72,1.38,1.31,1.9,-19.77,-5.48,8235953,7496283,16671669,2.1,1.72,17.81,2560070
2025-02-22,SLRN,2.56,2.6,2.37,2.64,1.76,19.82,12571624,72601000,261825834,2.5,2.55,17.51,2382457
2025-02-22,VMAR,1.14,0.86,0.83,1.15,-24.56,-12.26,19159857,9482524,8409449,0.95,1.14,16.3,11353382
2025-02-22,EDIT,2.4,1.92,1.89,2.4,-20.0,-6.8,9469267,81777265,158492355,2.09,2.36,14.56,1082921
2025-02-22,STAI,4.13,3.29,3.05,4.24,-20.34,-9.37,7609881,3693748,68219676,3.96,4.14,14.05,719953
2025-02-22,KITT,1.36,1.29,1.28,1.47,-5.15,5.74,6978315,21165981,38939669,1.36,1.35,10.66,725413
2025-02-22,FUBO,4.16,3.76,3.75,4.19,-9.62,-2.34,25582663,327165381,1275184582,4.18,4.18,8.57,1955801
2025-02-22,VLCN,1.05,0.95,0.93,1.1,-9.33,-4.22,1406490,560895,3229592,0.99,1.07,7.66,267285
2025-02-22,OMGA,0.17,0.16,0.16,0.22,-3.33,3.83,21383411,19333434,8853057,0.17,0.17,7.47,878320
2025-02-24,YYAI,1.88,1.27,1.01,1.91,-32.45,98.41,151466655,4730178,9321793,0.58,1.87,192.16,61118221
2025-02-24,PEPG,2.61,2.29,2.23,4.48,-12.26,67.15,109075654,27181487,74644238,1.52,2.6,89.78,6659382
2025-02-24,ATCH,4.02,5.56,4.0,13.19,38.31,136.6,146070698,656449,2821671,3.59,4.02,71.06,12727755
2025-02-24,ATPC,1.49,1.6,1.15,2.27,7.38,70.94,76334977,2567140,6383929,0.95,1.49,59.19,14683296
2025-02-24,CHEK,1.07,1.05,0.84,1.52,-1.87,35.61,6563328,4384312,6142882,0.84,1.12,44.47,519278
2025-02-24,FOXO,0.28,0.2,0.18,0.3,-28.52,-3.41,82303136,20993652,4667408,0.2,0.28,36.0,35880378
2025-02-24,ISPC,2.36,2.18,1.93,3.03,-7.63,25.29,25083533,823180,2098548,2.14,2.34,34.48,4953609
2025-02-24,LGMK,0.28,0.26,0.26,0.28,-7.39,0.82,12050841,4692444,1298178,0.29,0.28,9.29,1928127
2025-02-24,EFSH,0.16,0.17,0.15,0.18,3.6,13.33,2626292,26538658,4511761,0.17,0.16,9.27,354952
2025-02-24,SENS,1.04,0.92,0.87,1.05,-11.54,-4.28,10825387,549935697,547701022,0.99,1.05,9.19,317152
2025-02-24,SPGC,0.72,0.74,0.68,0.89,2.63,12.05,4613212,1537414,6617993,0.8,0.71,7.55,609128
2025-02-25,ONVO,1.25,1.27,0.94,1.83,1.6,244.17,377398532,17122934,6440701,0.37,1.25,238.75,85324385
2025-02-25,FMTO,8.05,5.28,4.15,9.7,-34.41,47.62,38206032,4302527,3460347,5.0,8.01,123.97,13899847
2025-02-25,BREA,1.0,0.94,0.74,1.26,-5.94,48.99,76938193,1293387,9462438,1.02,1.01,59.99,32878858
2025-02-25,MBRX,1.56,1.29,1.16,1.64,-17.57,20.56,39305792,4025296,5361104,1.85,1.57,46.73,16701760
2025-02-25,SLXN,1.05,1.23,0.87,1.53,17.14,64.0,87511111,6810894,10349977,0.7,1.04,38.72,13996757
2025-02-25,ADIL,0.95,0.92,0.81,1.3,-2.7,20.64,42478368,6362437,5975397,0.73,0.95,23.97,12417447
2025-02-25,LVTX,1.17,1.34,1.13,1.47,14.53,42.55,19960416,13017373,35231529,1.25,1.16,23.4,4897758
2025-02-25,GTBP,2.46,2.46,2.02,3.12,0.0,21.18,26633019,1962912,5496445,2.04,2.46,21.18,10969921
2025-02-25,BURU,0.26,0.22,0.2,0.26,-13.09,4.58,12848385,12908664,4494799,0.22,0.26,20.33,4208923
2025-02-25,DMN,0.36,0.24,0.24,0.42,-32.98,-20.37,69685206,17923714,5025764,0.3,0.36,18.99,37431614
2025-02-25,PGEN,2.0,1.73,1.68,2.13,-13.5,-1.14,5363752,162737052,506663507,1.7,2.0,14.29,666472
2025-02-25,PTPI,0.13,0.11,0.1,0.14,-14.6,-3.91,23415269,23286621,2852875,0.12,0.13,13.02,6050974
2025-02-25,SYTA,3.71,3.5,3.2,3.76,-5.66,4.79,3449076,4072350,3282065,3.34,3.72,11.38,2050564
2025-02-25,SOPA,1.77,1.39,1.25,1.82,-21.47,-13.66,2836785,2771977,5168061,1.58,1.77,10.25,1309876
2025-02-25,CTM,0.84,0.98,0.75,0.99,16.82,25.79,8130363,50373194,75857704,0.76,0.85,8.99,511875
2025-02-25,OSRH,3.65,3.66,3.4,3.99,0.27,7.33,754787,4041221,8490291,3.88,3.7,8.5,299911
2025-02-25,NNOX,6.44,6.29,6.03,6.7,-2.33,4.49,5125067,53079214,367964998,6.0,6.47,7.48,521755
2025-02-26,ENVB,3.07,2.18,2.12,4.5,-28.99,84.74,133574385,1806487,4189571,2.24,3.07,160.17,41296298
2025-02-26,MULN,4.95,4.13,3.28,5.68,-16.57,75.0,93840605,857020,4473512,2.42,4.93,108.9,7671044
2025-02-26,QVCGB,10.64,9.62,8.55,13.69,-9.57,89.4,5408515,988936,368097962,5.2,10.4,104.72,1116475
2025-02-26,SYTA,6.99,4.19,3.73,6.99,-39.99,19.85,22644771,4072350,3933414,3.55,6.92,97.71,9588710
2025-02-26,TRNR,1.56,1.25,1.21,2.54,-19.55,32.15,157309009,902100,1882765,0.9,1.57,65.29,34033438
2025-02-26,HCTI,0.54,0.52,0.46,0.65,-3.9,36.68,76685228,3018031,3325107,0.73,0.53,40.0,25201418
2025-02-26,PITA,0.5,0.7,0.43,0.76,38.3,88.67,98053858,10180863,33103938,0.67,0.5,36.42,22872211
2025-02-26,NITO,0.77,0.42,0.41,0.77,-45.44,-26.83,2801925,10755838,5780188,0.57,0.77,34.11,358822
2025-02-26,PRCH,4.85,6.6,4.82,6.92,36.08,74.14,31001003,60692397,674727079,4.49,4.89,29.02,436053
2025-02-26,ZI,11.18,11.71,10.92,12.06,4.79,22.88,34012459,299762510,4020847878,11.1,11.22,17.73,299012
2025-02-26,COMM,5.85,6.17,5.45,6.25,5.56,26.28,19872591,208214647,1333051456,4.73,5.75,17.59,797312
2025-02-26,CNSP,2.67,2.47,2.41,2.9,-7.49,4.22,2472625,1499250,3703000,2.41,2.74,15.61,922736
2025-02-26,ALLR,0.81,0.79,0.75,0.82,-3.1,11.35,1528156,3388555,3480365,0.7,0.81,14.89,686005
2025-02-26,NIXX,1.68,1.55,1.35,1.69,-7.74,4.72,4209587,14799222,23154985,1.42,1.68,13.51,1350658
2025-02-26,ONVO,1.44,0.89,0.86,1.55,-38.21,-29.94,47132741,17122934,15530990,1.86,1.44,13.39,16624983
2025-02-26,IPA,0.42,0.36,0.35,0.49,-14.42,-4.28,45390657,20049108,16292381,0.37,0.42,11.86,31299773
2025-02-26,LUMN,4.89,4.72,4.64,5.15,-3.48,6.31,9636770,934510702,4785133123,4.53,4.91,10.59,480809
2025-02-26,VXRT,0.52,0.53,0.49,0.54,1.58,6.69,3045673,225148557,120154834,0.53,0.55,10.28,250233
2025-02-26,HUMA,3.32,3.46,3.12,3.55,4.22,13.82,4285301,104392594,445192961,3.09,3.32,9.21,544000
2025-02-26,PYXS,1.31,1.13,1.12,1.32,-13.74,-5.83,2942508,42258488,67196275,1.24,1.3,8.33,715049
2025-02-26,BTDR,10.03,10.12,9.92,10.66,0.95,9.34,11586615,87617123,1949059039,9.9,10.02,8.21,919981
2025-02-26,LUNR,16.71,16.54,16.0,17.37,-1.02,7.4,10727666,80581172,2478874787,16.82,16.66,8.16,567107
2025-02-26,DMYY,11.87,11.5,11.36,11.9,-3.12,6.48,1612854,2338586,45060863,10.85,11.65,7.87,545453
2025-02-27,ULY,0.84,0.66,0.6,0.96,-21.4,58.02,152270599,9464528,8959735,0.76,0.84,100.02,47953033
2025-02-27,TRNR,1.93,1.44,1.35,2.39,-25.39,15.2,125256409,902100,2160305,1.17,1.93,54.41,31567822
2025-02-27,NIXX,2.34,1.8,1.72,2.56,-23.08,13.92,62053309,14799222,26891396,2.2,2.33,47.47,27853612
2025-02-27,ATCH,3.98,3.47,3.1,4.14,-12.81,23.05,9093947,656449,4166467,3.7,3.98,41.13,2173894
2025-02-27,VMAR,0.9,0.99,0.79,1.01,10.01,35.42,26303386,9482524,9679667,0.96,0.9,23.28,16658869
2025-02-27,RILY,6.95,6.27,5.76,7.21,-9.78,11.18,20773563,15755198,191225751,5.75,6.95,23.23,3270723
2025-02-27,CORZ,11.87,10.77,10.45,11.87,-9.23,7.49,23559706,243957393,3007555176,11.53,11.83,18.06,891354
2025-02-27,ICCT,1.27,1.13,1.01,1.35,-11.02,3.68,20246705,1413453,2342722,1.11,1.27,16.47,14620107
2025-02-27,MARA,14.21,13.21,13.06,14.85,-7.0,6.14,86474522,332199658,4484905424,13.89,14.25,14.46,3761051
2025-02-27,LGCB,0.31,0.26,0.25,0.31,-14.93,-3.31,554316,11692904,5645900,0.21,0.31,14.14,275695
2025-02-27,AREC,0.59,0.58,0.46,0.78,-0.36,10.18,12864812,51463873,45237242,0.53,0.59,10.58,4785494
2025-02-27,HRTX,1.89,2.06,1.84,2.18,8.73,20.18,10500417,150767666,312555045,1.78,1.88,9.94,332701
2025-02-27,SBEV,0.16,0.15,0.15,0.16,-7.0,3.37,1431363,55038879,9299033,0.16,0.16,8.98,264479
2025-02-27,CIFR,4.53,3.98,3.94,4.88,-12.1,-4.67,28606888,249067812,1438887396,4.3,4.53,8.5,327695
2025-02-27,KULR,1.57,1.39,1.36,1.59,-11.78,-6.42,8324351,204623265,331400752,1.55,1.59,7.43,326952
2025-02-27,WBD,11.28,11.1,11.03,11.9,-1.6,5.71,85855947,2223148514,27230131933,10.58,11.26,7.24,520808
2025-02-27,ARBE,2.12,1.92,1.91,2.13,-9.52,-3.61,3132468,66131202,182985221,2.01,2.13,7.04,413752
2025-02-28,NVVE,4.35,2.7,2.52,5.02,-37.93,12.5,60685989,1028128,3491629,2.36,4.35,81.24,18015082
2025-02-28,TRNR,2.06,2.57,1.57,2.97,24.76,67.97,192443999,902100,3855544,1.4,2.05,33.99,29747335
2025-02-28,ORGO,4.06,6.21,3.98,6.4,52.96,102.28,58826341,63796641,385978196,3.71,4.09,33.22,270599
2025-02-28,ARBB,0.63,0.65,0.56,0.82,3.76,35.83,58769381,15040320,17237250,1.08,0.63,30.67,14898072
2025-02-28,CTM,1.07,1.08,0.95,1.18,0.93,16.13,15848705,50373194,83496050,0.93,1.14,22.04,3508600
2025-02-28,ENVB,2.48,2.8,2.34,3.1,12.9,32.08,12145597,1601614,5381347,2.16,2.49,17.45,897121
2025-02-28,VRPX,0.27,0.24,0.23,0.29,-9.43,5.63,75356716,18038898,4401019,0.41,0.26,15.67,39243143
2025-02-28,BTAI,1.95,2.16,1.82,2.82,10.77,24.86,102417892,2580823,6699907,1.73,1.97,13.87,10002687
2025-02-28,SCPX,0.16,0.17,0.14,0.17,8.92,8.85,1658527,5463100,990284,0.16,0.17,9.87,507634
2025-03-03,BTOG,0.95,0.32,0.23,0.96,-66.38,75.44,276375573,7840838,2703439,0.23,0.95,421.76,81105685
2025-03-03,ACON,7.21,7.6,4.94,8.5,5.41,126.87,89212853,1015447,3403218,4.03,7.21,115.19,17073289
2025-03-03,FTFT,0.38,0.25,0.22,0.5,-32.91,24.75,218940224,14800727,5228377,0.24,0.38,86.04,78348936
2025-03-03,ENTO,0.73,0.61,0.55,0.9,-16.28,23.31,9140161,4660199,2899958,0.52,0.73,47.54,854684
2025-03-03,CTM,1.34,1.25,1.22,1.67,-6.72,15.74,43388322,50373194,96638950,1.26,1.36,25.93,2320317
2025-03-03,POLA,3.49,2.01,2.01,3.58,-42.41,-27.7,929816,1697491,5042691,3.14,3.45,24.1,326687
2025-03-03,TRNR,3.17,2.31,2.02,3.96,-27.13,-10.12,95927193,1497678,3465489,3.1,3.18,23.74,16315557
2025-03-03,CLRO,0.65,0.79,0.56,0.84,21.88,52.05,33036011,10104581,18842147,0.71,0.63,21.97,11213705
2025-03-03,SBET,0.41,0.43,0.41,0.5,6.12,16.22,5604089,5156257,2691394,0.4,0.43,17.57,1749402
2025-03-03,MKTW,0.7,0.76,0.66,0.84,7.86,23.95,7673793,28176051,244863501,0.69,0.69,13.36,1648313
2025-03-03,CIFR,4.51,3.85,3.81,4.6,-14.63,-5.64,23618667,249067812,1391888472,4.56,4.54,11.27,336305
2025-03-03,HIVE,2.27,1.9,1.88,2.29,-16.3,-8.21,15524143,154478445,295263433,2.31,2.29,10.63,271453
2025-03-03,NIXX,1.76,1.75,1.54,1.92,-0.57,8.7,4658834,14799222,26144411,1.62,1.78,10.56,1380689
